filename,width,height,class,xmin,ymin,xmax,ymax
2609483825_bc6f59a992.jpg,500,226,yellow-bellpepper,256,61,379,183
2639864414_93cc912166.jpg,500,375,yellow-bellpepper,120,86,358,282
2639864414_93cc912166.jpg,500,375,yellow-bellpepper,1,12,137,334
2832857253_9bdf395253.jpg,375,500,yellow-bellpepper,3,99,323,418
2867376286_e490a5b558.jpg,500,375,yellow-bellpepper,207,152,282,233
2867376286_e490a5b558.jpg,500,375,yellow-bellpepper,127,271,189,363
2867376286_e490a5b558.jpg,500,375,yellow-bellpepper,270,67,325,129
2867376286_e490a5b558.jpg,500,375,yellow-bellpepper,142,34,203,91
2867376286_e490a5b558.jpg,500,375,yellow-bellpepper,241,203,341,283
2867376286_e490a5b558.jpg,500,375,yellow-bellpepper,382,189,458,260
2867376286_e490a5b558.jpg,500,375,yellow-bellpepper,391,260,468,317
3194901365_16084d75a4.jpg,500,333,yellow-bellpepper,1,2,154,285
cabbage1.jpg,458,350,cabbage,20,203,144,328
cabbage1.jpg,458,350,cabbage,152,70,431,307
cabbage2.jpg,600,300,cabbage,206,66,481,291
cabbage3.jpg,852,480,cabbage,203,101,564,435
cabbage4.jpg,560,290,cabbage,209,32,361,208
cabbage5.jpg,640,456,cabbage,84,120,185,215
cabbage5.jpg,640,456,cabbage,348,138,466,250
img1.jpg,1100,782,tomato,392,347,823,747
img1.jpg,1100,782,tomato,328,75,695,391
img1.jpg,1100,782,tomato,724,109,1093,496
img2.jpg,1120,744,tomato,247,398,731,678
img2.jpg,1120,744,tomato,696,206,1028,657
img2.jpg,1120,744,tomato,421,77,767,430
img2.jpg,1120,744,tomato,4,205,437,521
img2.jpg,1120,744,tomato,51,4,447,248
img3.jpg,1000,636,tomato,400,501,510,628
img3.jpg,1000,636,tomato,27,382,137,518
img3.jpg,1000,636,tomato,818,237,935,386
img3.jpg,1000,636,tomato,659,375,796,530
img3.jpg,1000,636,tomato,545,407,662,546
img3.jpg,1000,636,tomato,368,319,500,470
img3.jpg,1000,636,tomato,502,268,629,424
img3.jpg,1000,636,tomato,287,111,413,257
img3.jpg,1000,636,tomato,676,233,785,355
img4.jpg,322,380,tomato,5,81,312,350
img5.jpg,280,252,tomato,39,43,239,238
